Maker,Genmodel,Adv_year,Adv_month,Color,Reg_year,Bodytype,Runned_Miles,Engin_size,Gearbox,Fuel_type,Seat_num,Door_num
Honda,HR-V,2018,5,Red,2016,SUV,10000,1.6L,Manual,Diesel,5,5
LandRover,RangeRover,2018,8,Blue,2016,SUV,16000,4.4L,Automatic,Diesel,5,5
Audi,A3,2018,8,Grey,2015,Hatchback,57552,2.0L,Manual,Diesel,5,5
Kia,Sportage,2018,5,Silver,2013,SUV,90000,1.7L,Manual,Diesel,5,5
Volkswagen,up!,2021,5,Silver,2019,Hatchback,886,1.0L,Manual,Petrol,4,5
SEAT,Mii,2018,3,White,2014,Hatchback,30480,1.0L,Manual,Petrol,4,3
Ford,Ka+,2018,3,,2016,Hatchback,9678,1.2L,Manual,Petrol,5,5
Nissan,Pulsar,2018,3,Blue,2014,Hatchback,40018,1.2L,Automatic,Petrol,5,5
Vauxhall,ZafiraTourer,2018,3,Grey,2017,MPV,6927,2.0L,Manual,Diesel,7,5
Ford,Ka,2018,5,Red,2014,Hatchback,24969,1.2L,Manual,Petrol,4,3
SEAT,Ateca,2021,5,White,2019,SUV,15493,2.0L,Automatic,Diesel,5,5
DS,4Crossback,2018,3,Black,2017,Hatchback,13053,1.2L,Manual,Petrol,5,5
Vauxhall,Astra,2018,4,,2006,Hatchback,123970,1.9L,Manual,Diesel,5,3
Ford,Mondeo,2018,4,Black,2015,Estate,53399,2.0L,Manual,Diesel,5,5
Mercedes-Benz,CClass,2018,5,Blue,2010,Saloon,134000,2.1L,Automatic,Diesel,5,4
Volkswagen,Amarok,2018,5,White,2016,Pickup,27000,2.0L,Automatic,Diesel,,4
Audi,A6Saloon,2018,4,Grey,2015,Saloon,32129,2.0L,Manual,Diesel,5,4
Suzuki,Vitara,2017,8,,2016,SUV,7228,1.6L,Manual,Petrol,5,5
Ssangyong,Tivoli,2018,3,Silver,2018,Hatchback,25,1.6L,Manual,Petrol,5,
Bentley,Continental,2018,6,Black,2008,Convertible,58000,6.0L,Automatic,Petrol,4,2
AlfaRomeo,MiTo,2018,6,Turquoise,2010,Hatchback,74553,1.6L,Manual,Diesel,5,3
Mercedes-Benz,CLAClass,2017,10,Silver,2016,Coupe,958,1.6L,Manual,Petrol,5,4
Ford,C-Max,2018,8,Red,2017,MPV,14185,1.5L,Manual,Diesel,5,5
Ford,Fiesta,2018,8,Silver,2010,Hatchback,88000,1.4L,Manual,Diesel,5,3
Nissan,Note,2018,4,Blue,2015,Hatchback,12000,1.2L,Manual,Petrol,5,5
Audi,A4Avant,2018,5,Silver,2012,Estate,168000,3.0L,Manual,Diesel,5,5
Jaguar,X-Type,2018,5,Grey,2008,Saloon,48250,2.2L,Automatic,Diesel,5,4
Citroen,C3Aircross,2021,6,Silver,2019,SUV,11087,1.2L,Manual,Petrol,5,5
Audi,A3,2018,4,White,2018,Saloon,1500,1.4L,Manual,Petrol,5,
Citroen,DS3,2018,4,Red,2013,Hatchback,20274,1.6L,Manual,Diesel,4,3
Ford,Ka,2018,8,Blue,2008,Hatchback,42000,1.3L,Manual,Petrol,5,3
Mercedes-Benz,AClass,2021,5,Red,2019,Hatchback,21991,1.5L,Automatic,Diesel,5,5
Lexus,NX300h,2018,5,White,2017,SUV,8695,2.5L,Automatic,HybridPetrol/Electric,5,5
Bentley,Continental,2018,7,Grey,2012,Coupe,26000,4.0L,Automatic,Petrol,4,2
Renault,Megane,2018,4,White,2011,Coupe,100020,1.5L,Manual,Diesel,5,3
Hyundai,i40,2018,5,White,2013,Estate,66300,1.7L,Manual,Diesel,5,5
Mazda,CX-5,2018,4,,2012,SUV,74382,2.2L,Manual,Diesel,5,5
Audi,Q3,2018,4,,2016,SUV,13869,2.0L,Automatic,Diesel,5,5
Honda,Civic,2018,5,Blue,2010,Hatchback,93000,1.4L,Manual,Petrol,5,3
Fiat,500,2018,8,Black,2015,Hatchback,24627,1.2L,Manual,Petrol,4,3
Renault,Clio,2018,5,White,2012,Hatchback,42550,2.0L,Manual,Petrol,4,3
SKODA,Fabia,2018,5,White,2012,Hatchback,22450,1.4L,Manual,Petrol,5,5
Kia,Venga,2018,5,,2016,MPV,16690,1.4L,Manual,Petrol,5,5
Lexus,IS220d,2018,3,White,2008,Saloon,106000,2.2L,Manual,Diesel,5,4
BMW,X5,2018,5,,2007,SUV,135000,3.0L,Automatic,Diesel,5,5
Mazda,CX-5,2018,4,,2013,SUV,18774,2.0L,Manual,Petrol,5,5
Suzuki,Vitara,2018,7,Red,2018,SUV,2500,1.6L,Manual,Petrol,5,5
Renault,Captur,2018,5,Multicolour,2014,SUV,26062,1.5L,Manual,Diesel,5,5
Subaru,Tribeca,2018,5,Grey,2007,SUV,31700,3.0L,Automatic,Petrol,5,5
Vauxhall,Corsa,2018,8,Black,2001,Hatchback,24000,1.2L,Manual,Petrol,5,3
Isuzu,D-Max,2018,6,Green,2014,Pickup,82000,2.5L,Manual,Diesel,5,4
BMW,Z4,2018,3,Red,2011,Convertible,28947,3.0L,Automatic,Petrol,2,2
Jaguar,F-PACE,2018,6,Black,2017,SUV,9188,3.0L,Automatic,Diesel,5,5
BMW,X5,2018,3,,2016,SUV,12708,3.0L,Automatic,Diesel,7,5
MINI,Hatch,2018,4,Silver,2002,Hatchback,86000,1.6L,Manual,Petrol,4,3
Mazda,Mazda6,2018,4,,2013,Estate,85000,2.2L,Manual,Diesel,5,5
Audi,A3,2018,8,Black,2005,Hatchback,120433,2.0L,Automatic,Diesel,5,3
Vauxhall,Antara,2018,7,Silver,2009,SUV,84539,2.0L,Manual,Diesel,5,5
Ferrari,488,2018,8,Red,2017,Coupe,6225,3.9L,Automatic,Petrol,2,2
Nissan,AlmeraTino,2018,5,Black,2005,MPV,111600,2.2L,Manual,Diesel,5,5
BMW,3Series,2021,5,White,2019,Saloon,19000,2.0L,Automatic,Diesel,5,4
Citroen,DS3,2018,3,Blue,2014,Hatchback,34048,1.2L,Manual,Petrol,5,3
Mazda,Mazda2,2018,3,Maroon,2013,Hatchback,71206,1.3L,Manual,Petrol,5,5
Vauxhall,Insignia,2018,8,White,2011,Hatchback,62061,2.8L,Manual,Petrol,5,5
Hyundai,i40,2018,5,Black,2014,Estate,21001,1.7L,Manual,Diesel,5,5
Audi,Q2,2018,7,Blue,2017,SUV,6851,1.4L,Manual,Petrol,5,5
Vauxhall,Agila,2018,7,Blue,2009,Hatchback,22882,1.2L,Manual,Petrol,5,5
Smart,forfour,2018,4,Black,2006,Hatchback,68000,1.5L,Manual,Petrol,4,5
Citroen,DS4,2018,5,Red,2012,Hatchback,33104,2.0L,Manual,Diesel,5,5
Ford,Ranger,2018,3,Blue,2012,Pickup,59458,2.2L,Manual,Diesel,5,4
BMW,X5,2018,1,,2017,SUV,120,3.0L,Automatic,Diesel,7,5
Volkswagen,up!,2018,8,Red,2012,Hatchback,29000,1.0L,Manual,Petrol,4,3
Honda,CR-V,2018,4,Bronze,2008,SUV,94500,2.2L,Manual,Diesel,5,5
Peugeot,PartnerTepee,2018,5,Blue,2015,MPV,1776,1.6L,Manual,Diesel,5,5
Toyota,Yaris,2018,4,Black,2001,Hatchback,129737,1.0L,Manual,Petrol,5,5
Mercedes-Benz,GLCClass,2018,5,Grey,2016,SUV,26000,2.1L,Automatic,Diesel,5,5
Audi,A3,2018,3,Black,2006,Hatchback,138866,2.0L,Automatic,Diesel,5,5
Fiat,500,2018,6,Blue,2012,Hatchback,40200,1.2L,Manual,Petrol,4,3
Hyundai,i20,2018,8,Silver,2009,Hatchback,100000,1.4L,Manual,Petrol,5,5
Ford,Edge,2018,7,Blue,2017,SUV,10833,2.0L,Automatic,Diesel,5,5
Vauxhall,AstraGTC,2018,3,Black,2015,Coupe,2700,2.0L,Manual,Diesel,5,3
Mercedes-Benz,CClass,2018,5,Blue,2010,Estate,30000,6.3L,Automatic,Petrol,5,5
Kia,Picanto,2018,5,,2015,Hatchback,22664,1.0L,Manual,Petrol,5,5
Volkswagen,Tiguan,2018,7,Red,2016,SUV,19846,2.0L,Manual,Diesel,5,5
Mercedes-Benz,SClass,2018,5,Silver,2016,Saloon,32000,3.0L,Automatic,HybridPetrol/ElectricPlug-in,5,4
Mercedes-Benz,AClass,2017,12,Silver,2014,Hatchback,41240,1.5L,Manual,Diesel,5,5
SKODA,Roomster,2018,5,,2012,MPV,98000,1.6L,Manual,Diesel,5,5
Vauxhall,Astra,2018,8,Silver,2004,Hatchback,66000,1.7L,Manual,Diesel,5,5
LandRover,Defender90,2018,5,,2002,SUV,78345,2.5L,Manual,Diesel,,
Jaguar,XE,2018,7,Red,2015,Saloon,6479,3.0L,Automatic,Petrol,5,4
Kia,Optima,2018,5,Silver,2016,Saloon,8810,1.7L,Manual,Diesel,5,4
Mercedes-Benz,SLK,2018,4,White,2015,Convertible,27201,2.1L,Automatic,Diesel,2,2
Lexus,IS250,2018,4,,2006,Saloon,50000,2.5L,Manual,Petrol,5,4
Audi,RS3,2018,3,Grey,2016,Hatchback,13816,2.5L,Automatic,Petrol,5,5
Audi,A1,2018,8,,2012,Hatchback,25485,1.4L,Automatic,Petrol,5,5
MINI,Paceman,2018,5,,2013,Hatchback,26235,1.6L,Manual,Petrol,4,3
Ford,EcoSport,2021,3,Red,2019,SUV,5104,1.0L,Manual,Petrol,5,5
Mitsubishi,L200,2018,8,Black,2014,Pickup,57000,2.5L,Manual,Diesel,5,4
Isuzu,D-Max,2017,12,Grey,2017,Pickup,1mile,1.9L,Manual,Diesel,5,4
Honda,HR-V,2021,4,Red,2019,SUV,53000,1.5L,Automatic,Petrol,5,5
Renault,Clio,2018,6,Blue,2018,Hatchback,89,1.2L,Manual,Petrol,5,5
Mazda,CX-3,2017,12,Silver,2017,SUV,5914,1.5L,Automatic,Diesel,5,5
Jeep,Renegade,2018,7,Yellow,2017,SUV,2905,1.4L,Automatic,Petrol,5,5
Ford,Fiesta,2021,3,Grey,2019,Hatchback,11727,1.0L,Manual,Petrol,5,5
MINI,Hatch,2018,4,Silver,2005,Hatchback,77000,1.6L,Manual,Petrol,4,3
Toyota,Hilux,2018,2,Black,2014,Pickup,20119,3.0L,Manual,Diesel,5,4
Volkswagen,up!,2018,8,Black,2016,Hatchback,16300,1.0L,Manual,Petrol,4,5
Peugeot,308,2018,3,Grey,2017,Hatchback,16179,1.2L,Automatic,Petrol,5,5
Isuzu,D-Max,2018,5,,2013,Pickup,74967,2.5L,Manual,Diesel,5,4
Porsche,Panamera,2018,6,Blue,2010,Hatchback,89000,4.8L,Automatic,Petrol,4,5
SKODA,Superb,2018,8,Silver,2012,Estate,29509,1.8L,Manual,Petrol,5,5
Ford,Fiesta,2018,8,Burgundy,2012,Hatchback,39145,1.4L,Manual,Diesel,5,5
Ford,Fiesta,2021,6,White,2019,Hatchback,6253,1.0L,Manual,Petrol,5,5
MINI,Hatch,2018,4,,2007,Hatchback,49000,1.6L,Manual,Petrol,4,3
Nissan,Navara,2017,10,Silver,2017,Pickup,10192,2.3L,Automatic,Diesel,5,4
Vauxhall,Agila,2018,6,Black,2008,Hatchback,62427,1.2L,Manual,Petrol,5,5
Volkswagen,Beetle,2018,5,White,2015,Hatchback,20806,1.2L,Manual,Petrol,4,3
Ford,Focus,2018,4,Brown,2013,Estate,90000,1.6L,Manual,Diesel,5,5
Audi,RS7,2018,4,Grey,2014,Hatchback,5600,4.0L,Automatic,Petrol,4,5
SKODA,Superb,2017,6,Beige,2014,Hatchback,73000,1.6L,Manual,Diesel,5,5
Kia,'Cee''d',2018,7,Red,2017,Estate,10957,1.6L,Automatic,Diesel,5,5
Volkswagen,Fox,2018,4,Black,2009,Hatchback,50000,1.2L,Manual,Petrol,4,3
Subaru,Impreza,2018,4,Black,2008,Hatchback,74000,2.5L,Manual,Petrol,5,5
BMW,X3,2018,7,,2011,SUV,99000,2.0L,Automatic,Diesel,5,5
Lexus,RX450h,2018,5,,2018,SUV,3000,3.5L,Automatic,HybridPetrol/Electric,5,5
Audi,Q3,2018,7,Grey,2014,SUV,55470,2.0L,Manual,Diesel,5,5
Vauxhall,Zafira,2018,5,,2011,MPV,83000,1.7L,Manual,Diesel,7,5
Renault,Clio,2018,8,Blue,2016,Hatchback,9300,1.2L,Manual,Petrol,5,5
Toyota,RAV4,2018,5,White,2011,SUV,27000,2.2L,Automatic,Diesel,5,5
Audi,S3,2018,8,,2017,Convertible,3662,2.0L,Automatic,Petrol,5,2
BMW,X5,2018,7,Black,2005,SUV,130000,3.0L,Automatic,Diesel,5,5
Ford,Mustang,2021,5,Green,2019,Coupe,11329,5.0L,Automatic,Petrol,4,2
Ford,Mondeo,2018,2,White,2016,Hatchback,35864,2.0L,Manual,Diesel,5,5
Smart,fortwo,2018,5,Black,2014,Coupe,24155,1.0L,Automatic,Petrol,2,2
Toyota,Auris,2018,1,Grey,2011,Hatchback,31000,1.4L,Manual,Diesel,5,5
Jaguar,XJ,2018,4,Red,2006,Saloon,160500,2.7L,Automatic,Diesel,5,4
Toyota,LandCruiser,2018,6,Black,2014,SUV,48000,3.0L,Automatic,Diesel,7,5
Audi,Q3,2018,4,,2015,SUV,40240,1.4L,Automatic,Petrol,5,5
Mazda,Mazda3,2018,8,,2016,Hatchback,22725,2.0L,Manual,Petrol,5,5
SKODA,Karoq,2018,5,,2018,SUV,1098,2.0L,Manual,Diesel,5,5
Lexus,IS220d,2018,8,Black,2008,Saloon,118831,2.2L,Manual,Diesel,5,4
Vauxhall,Astra,2018,6,Blue,2009,Hatchback,100000,1.6L,Manual,Petrol,5,5
Jaguar,XJ,2018,3,Grey,2012,Saloon,52269,3.0L,Automatic,Diesel,5,4
Ford,Galaxy,2018,3,Blue,2014,MPV,115000,2.0L,Automatic,Diesel,7,5
Volvo,XC60,2018,5,White,2016,SUV,5495,2.0L,Manual,Diesel,5,5
Kia,Rio,2018,5,Blue,2008,Hatchback,47500,1.4L,Manual,Petrol,5,5
Kia,Carens,2018,8,Silver,2014,MPV,35379,1.6L,Manual,Petrol,7,5
